,filename,country,urban,nl_mean
14973,image5871.npz,19,FALSE,-0.214708149433136
5133,image2800.npz,20,FALSE,-0.0622468180954456
11649,image6178.npz,5,FALSE,-0.1738624721765520
5441,image3478.npz,20,FALSE,-0.1838001310825350
11958,image6520.npz,13,FALSE,0.2070503681898120
19623,image6114.npz,8,FALSE,-0.2172809690237050
6269,image8778.npz,9,TRUE,2.6218717098236100
13876,image15070.npz,15,FALSE,-0.1738624721765520
12579,image12086.npz,13,TRUE,0.558971107006073
3245,image19531.npz,16,FALSE,-0.2167732864618300
1169,image14024.npz,11,TRUE,-0.0271608754992485
9022,image3490.npz,22,TRUE,0.152102991938591
2698,image3216.npz,12,TRUE,-0.0741192698478698
17790,image12790.npz,18,FALSE,-0.1738624721765520
14541,image17586.npz,19,FALSE,0.0774124562740325
6426,image3380.npz,9,TRUE,1.6118834018707300
13380,image8505.npz,13,FALSE,-0.1749263107776640
14510,image865.npz,19,TRUE,0.731073260307312
9722,image7856.npz,22,TRUE,0.0288042090833187
5005,image3205.npz,20,FALSE,-0.2081051617860790
8689,image10810.npz,22,FALSE,-0.1738624721765520
11669,image12309.npz,5,FALSE,-0.1738624721765520
15324,image9404.npz,7,FALSE,-0.2155754268169400
12327,image17471.npz,13,FALSE,-0.0888406187295913
13625,image11560.npz,15,TRUE,-0.1738624721765520
14616,image13007.npz,19,FALSE,-0.1738624721765520
5323,image9679.npz,20,FALSE,-0.1645807325840000
5180,image12567.npz,20,FALSE,-0.2072944641113280
17916,image13721.npz,18,TRUE,-0.0044469023123383
6554,image15457.npz,9,FALSE,-0.206482321023941
11320,image5829.npz,5,TRUE,0.0696915313601493
14691,image10083.npz,19,TRUE,2.460315704345700
13440,image8730.npz,15,FALSE,-0.1738624721765520
18065,image8141.npz,18,FALSE,-0.2165085971355440
17775,image5596.npz,18,FALSE,-0.1738624721765520
6400,image16619.npz,9,TRUE,-0.071290336549282
17837,image1146.npz,18,FALSE,-0.1738624721765520
3237,image11553.npz,16,FALSE,-0.2204266041517260
2306,image13830.npz,14,FALSE,-0.2213431745767590
18371,image18866.npz,21,FALSE,-0.2285060137510300
6501,image5278.npz,9,FALSE,-0.2146139144897460
17815,image3523.npz,18,FALSE,-0.1738624721765520
12880,image11113.npz,13,FALSE,-0.2274763584136960
1310,image7484.npz,11,FALSE,-0.2125409841537480
9211,image16465.npz,22,FALSE,-0.1738624721765520
18240,image11026.npz,21,FALSE,-0.2261947691440580
10256,image19568.npz,22,TRUE,0.0036704582162201
9936,image10767.npz,22,FALSE,-0.2043996155261990
7287,image4724.npz,9,FALSE,-0.2165756970644000
15156,image11421.npz,7,FALSE,-0.214820995926857
17622,image12717.npz,18,FALSE,-0.1738624721765520
6910,image3018.npz,9,FALSE,-0.2271905690431590
6569,image9312.npz,9,FALSE,-0.2195771932601930
18244,image16374.npz,21,FALSE,-0.2241879552602770
13113,image6013.npz,13,FALSE,-0.2031146138906480
9917,image4203.npz,22,FALSE,-0.217337965965271
5148,image996.npz,20,TRUE,1.2757132053375200
17788,image7583.npz,18,FALSE,-0.1738624721765520
19104,image18542.npz,8,TRUE,0.2942074239254000
14135,image12117.npz,15,FALSE,-0.2182600796222690
12732,image10918.npz,13,FALSE,-0.1495295017957690
225,image14495.npz,6,TRUE,17.194917678833000
5102,image7323.npz,20,TRUE,-0.1091395318508150
2995,image9676.npz,16,TRUE,0.501869261264801
10180,image14364.npz,22,TRUE,-0.0269960556179285
14924,image16775.npz,19,FALSE,-0.1384354382753370
323,image709.npz,6,TRUE,0.4454356729984280
12309,image6580.npz,13,FALSE,-0.1066103652119640
1300,image13391.npz,11,TRUE,2.288827896118160
2353,image5568.npz,14,TRUE,-0.1140344738960270
6676,image2862.npz,9,FALSE,-0.2247883528470990
78,image6067.npz,6,FALSE,0.1793228834867480
6610,image11972.npz,9,FALSE,-0.2216506898403170
9876,image15137.npz,22,TRUE,-0.1433293521404270
12195,image8786.npz,13,TRUE,-0.2092780321836470
13509,image17430.npz,15,TRUE,-0.0573004074394702
14544,image9256.npz,19,FALSE,-0.1738624721765520
248,image17273.npz,6,TRUE,-0.2180065214633940
3379,image10288.npz,10,FALSE,-0.2273545712232590
2439,image5778.npz,12,TRUE,3.261390209198000
5007,image1238.npz,20,TRUE,1.4443278312683100
11197,image16851.npz,5,TRUE,5.550698280334470
17943,image12835.npz,18,FALSE,-0.1738624721765520
12890,image6537.npz,13,FALSE,-0.2249952554702760
1883,image11858.npz,14,FALSE,-0.1738624721765520
3788,image8321.npz,10,FALSE,-0.2244364321231840
2695,image17775.npz,12,TRUE,0.1895611435174940
17957,image4347.npz,18,FALSE,-0.2274979501962660
13907,image8262.npz,15,FALSE,-0.2101889848709110
15319,image9829.npz,7,FALSE,-0.2172071039676670
1200,image7486.npz,11,TRUE,-0.2206458300352100
6678,image5146.npz,9,FALSE,-0.2220865488052370
1668,image7504.npz,14,FALSE,-0.1738624721765520
8775,image12310.npz,22,FALSE,-0.0296737365424633
9383,image7739.npz,22,TRUE,-0.0196839496493339
12,image12438.npz,6,TRUE,6.056130409240720
12150,image8794.npz,13,TRUE,0.6186544895172120
12935,image8469.npz,13,FALSE,-0.216810718178749
9745,image9226.npz,22,FALSE,-0.1796014755964280
3311,image9349.npz,10,FALSE,-0.2259878814220430
12984,image11215.npz,13,FALSE,-0.2251757979393010
11925,image9117.npz,5,FALSE,-0.1738624721765520
10384,image4136.npz,22,FALSE,-0.2224548757076260
3392,image14541.npz,10,TRUE,-0.0637129470705986
1216,image12882.npz,11,TRUE,-0.2038909941911700
18167,image15096.npz,21,FALSE,-0.227785438299179
9393,image6881.npz,22,TRUE,1.895227551460270
19185,image13573.npz,8,FALSE,-0.1738624721765520
11924,image13902.npz,5,FALSE,-0.1738624721765520
17052,image13556.npz,17,FALSE,-0.1959419995546340
7703,image8683.npz,9,TRUE,-0.0923870950937271
18745,image8996.npz,21,FALSE,0.5964924097061160
2694,image6313.npz,12,TRUE,0.2453794926404950
9879,image12331.npz,22,FALSE,-0.2182967066764830
12948,image2349.npz,13,TRUE,2.957762718200680
12494,image13361.npz,13,TRUE,0.6367440223693850
3149,image6395.npz,16,FALSE,-0.1566208004951480
19080,image4866.npz,8,TRUE,0.9301953315734860
14227,image765.npz,15,TRUE,-0.2118377834558490
1199,image8935.npz,11,FALSE,-0.2218570262193680
7376,image2106.npz,9,FALSE,-0.2019994854927060
18290,image6356.npz,21,TRUE,1.2198103666305500
13581,image17476.npz,15,FALSE,-0.1738624721765520
6279,image3878.npz,9,TRUE,0.4212130606174470
7506,image7855.npz,9,TRUE,-0.1669018566608430
13386,image7665.npz,13,TRUE,-0.1815842539072040
19129,image16001.npz,8,FALSE,-0.1738624721765520
3419,image12508.npz,10,FALSE,-0.2207236140966420
2741,image13000.npz,12,FALSE,-0.126578688621521
12720,image18980.npz,13,TRUE,6.987438201904300
6237,image12179.npz,9,TRUE,4.055062770843510
15275,image14222.npz,7,FALSE,-0.2161698192358020
1680,image11770.npz,14,FALSE,-0.1738624721765520
3335,image4196.npz,10,TRUE,0.5778318643569950
15241,image10100.npz,7,FALSE,-0.220405176281929
18777,image8772.npz,21,TRUE,-0.2106771320104600
14208,image9242.npz,15,TRUE,0.8652649521827700
9907,image5840.npz,22,FALSE,-0.2163616120815280
15287,image4718.npz,7,FALSE,-0.219017744064331
12077,image18766.npz,13,FALSE,-0.1738624721765520
17074,image4247.npz,17,FALSE,-0.183646947145462
6719,image15338.npz,9,TRUE,-0.0606922172009944
12944,image4206.npz,13,TRUE,0.4601392149925230
2512,image17669.npz,12,FALSE,-0.1655128002166750
3251,image17290.npz,16,FALSE,-0.2173379212617870
6170,image11448.npz,9,FALSE,-0.2220392078161240
5050,image6363.npz,20,FALSE,-0.2082216143608090
14673,image12480.npz,19,FALSE,-0.1728542149066930
11988,image18225.npz,13,TRUE,-0.1201721802353860
13734,image10151.npz,15,FALSE,-0.1738624721765520
7487,image9376.npz,9,TRUE,-0.2147998064756390
2891,image14905.npz,12,TRUE,0.1740783154964450
3233,image9728.npz,16,FALSE,-0.2068333476781850
1085,image7513.npz,11,FALSE,-0.2046544998884200
19050,image8048.npz,8,FALSE,-0.1738624721765520
3747,image17698.npz,10,FALSE,-0.2256242334842680
6297,image5711.npz,9,FALSE,-0.2095474898815160
13451,image1869.npz,15,FALSE,-0.1738624721765520
15124,image17260.npz,7,TRUE,-0.1680449396371840
8755,image2761.npz,22,TRUE,0.0667828395962715
8591,image12817.npz,22,FALSE,-0.1738624721765520
6844,image18468.npz,9,FALSE,-0.2196734100580220
17432,image6794.npz,18,FALSE,-0.1738624721765520
18778,image8763.npz,21,FALSE,-0.2279193848371510
5185,image11576.npz,20,FALSE,-0.2114793062210080
13471,image15123.npz,15,FALSE,-0.1738624721765520
10417,image9230.npz,22,FALSE,-0.223429873585701
6925,image4361.npz,9,TRUE,-0.2121352553367610
15325,image10765.npz,7,FALSE,-0.2178643941879270
12099,image4771.npz,13,FALSE,-0.1710723787546160
9040,image2225.npz,22,FALSE,-0.0955942049622535
10307,image11803.npz,22,FALSE,-0.2225147038698200
5426,image13510.npz,20,TRUE,0.2775747179985050
13465,image123.npz,15,FALSE,-0.1738624721765520
18062,image5433.npz,18,TRUE,-0.1962011158466340
12068,image4623.npz,13,FALSE,0.0706250891089439
18555,image9247.npz,21,FALSE,-0.2283253967761990
2913,image381.npz,12,FALSE,-0.1702358722686770
