,filename,country,wealthpooled,urban,label,nl_mean
2182,image10095.npz,14,-0.4175724387168884,False,1,-0.2216931879520416
10324,image9022.npz,22,-0.6281909942626953,False,0,-0.2210461199283599
1431,image16702.npz,11,-0.1637587994337082,False,1,-0.136062890291214
433,image11312.npz,6,-0.4617266058921814,False,1,-0.2068893909454345
8786,image5006.npz,22,-0.6539279222488403,False,0,-0.1738624721765518
6894,image12756.npz,9,-1.0680501461029053,False,0,-0.2270134836435318
17664,image18347.npz,18,-0.4846830368041992,False,1,-0.1738624721765518
2256,image14195.npz,14,-0.3160871565341949,False,1,-0.220808207988739
2901,image5597.npz,12,-0.7444106936454773,False,0,-0.1738624721765518
12263,image4066.npz,13,1.9908114671707156,True,1,0.4864197075366974
2715,image18807.npz,12,-0.8933020830154419,False,0,-0.1738624721765518
9816,image8057.npz,22,-0.5019271373748779,False,0,-0.2094988524913787
6375,image11473.npz,9,-0.2982491254806518,False,1,-0.1967018544673919
6,image814.npz,6,1.701109528541565,True,1,5.055367469787598
6423,image4233.npz,9,1.233971357345581,True,0,0.1588534116744995
1238,image9505.npz,11,0.3017854392528534,False,1,-0.2129784971475601
19489,image9130.npz,8,1.7751554250717163,True,1,0.8768816590309143
14939,image6561.npz,19,1.4294697046279907,True,1,0.0980894342064857
7423,image5663.npz,9,0.1989730596542358,False,1,-0.1884045153856277
8718,image12125.npz,22,-0.5515190362930298,False,0,-0.1738624721765518
17988,image2569.npz,18,1.1690161228179932,True,0,0.8915903568267822
19117,image6932.npz,8,-0.7490903735160828,False,0,-0.1738624721765518
1420,image18557.npz,11,-0.0133560020476579,False,1,-0.2108077853918075
3733,image16996.npz,10,-0.5147497653961182,True,0,-0.0300812870264053
12384,image6446.npz,13,-0.0367111414670944,False,1,-0.2213405072689056
623,image18304.npz,6,-0.5144137740135193,False,0,-0.2174578458070755
1995,image3531.npz,14,-0.4390068650245666,False,1,-0.1738624721765518
9199,image8483.npz,22,-0.7555946707725525,False,0,-0.1738624721765518
14016,image10286.npz,15,-0.160324290394783,False,1,-0.1865004450082779
13730,image12055.npz,15,-0.6805581450462341,False,0,-0.1725977063179016
9349,image16611.npz,22,2.271646499633789,True,1,2.1637909412384038
18464,image17238.npz,21,1.3738564252853394,True,1,1.0016193389892578
18101,image9569.npz,18,-0.5281517505645752,False,0,-0.2272502332925796
1993,image1691.npz,14,0.0342398062348365,True,0,-0.1738624721765518
17905,image5810.npz,18,-0.3935660123825073,False,1,-0.1738624721765518
14839,image11648.npz,19,-0.1649304181337356,False,1,-0.2146259546279907
