filename,country,nl_mean,pred_wo_abstention,pred_with_abstention
image10095.npz,14,-0.221693187952042,1,1
image9022.npz,22,-0.22104611992836,-1,0
image16702.npz,11,-0.13606289029121402,1,0
image11312.npz,6,-0.206889390945435,1,0
image5006.npz,22,-0.173862472176552,-1,-1
image12756.npz,9,-0.227013483643532,-1,-1
image18347.npz,18,-0.173862472176552,-1,0
image14195.npz,14,-0.22080820798873899,1,1
image5597.npz,12,-0.173862472176552,-1,0
image4066.npz,13,0.486419707536697,1,0
image18807.npz,12,-0.173862472176552,-1,0
image8057.npz,22,-0.209498852491379,1,0
image11473.npz,9,-0.196701854467392,1,1
image814.npz,6,5.055367469787599,1,1
image4233.npz,9,0.1588534116745,-1,-1
image9505.npz,11,-0.21297849714756,1,0
image9130.npz,8,0.876881659030914,1,1
image6561.npz,19,0.0980894342064857,1,0
image5663.npz,9,-0.188404515385628,1,1
image12125.npz,22,-0.173862472176552,-1,-1
image2569.npz,18,0.891590356826782,-1,-1
image6932.npz,8,-0.173862472176552,-1,-1
image18557.npz,11,-0.210807785391808,1,0
image16996.npz,10,-0.0300812870264053,-1,-1
image6446.npz,13,-0.221340507268906,1,1
image18304.npz,6,-0.217457845807076,-1,-1
image3531.npz,14,-0.173862472176552,1,1
image8483.npz,22,-0.173862472176552,-1,-1
image10286.npz,15,-0.186500445008278,1,1
image12055.npz,15,-0.172597706317902,-1,-1
image16611.npz,22,2.1637909412384,1,0
image17238.npz,21,1.00161933898926,1,0
image9569.npz,18,-0.22725023329258,-1,-1
image1691.npz,14,-0.173862472176552,-1,0
image5810.npz,18,-0.173862472176552,1,0
image11648.npz,19,-0.214625954627991,1,1
image4815.npz,18,1.5620634555816697,-1,-1
image16738.npz,20,-0.173375755548477,1,1
image4785.npz,22,-0.173862472176552,-1,-1
image3882.npz,14,-0.173862472176552,-1,0
image16113.npz,16,-0.0017974668880924,1,0
image6646.npz,13,-0.222280070185661,1,0
image13381.npz,9,-0.21987509727478,1,0
image11936.npz,5,-0.173862472176552,-1,-1
image15262.npz,22,-0.219331666827202,-1,-1
image16670.npz,18,-0.173862472176552,1,0
image3041.npz,22,0.616506278514862,-1,-1
image11022.npz,9,-0.115769743919373,-1,-1
image5634.npz,17,-0.218975380063057,1,1
image7895.npz,9,-0.19849009811878196,1,1
image17523.npz,13,-0.199550643563271,1,1
image9769.npz,20,5.17898178100586,1,1
image16844.npz,12,-0.173862472176552,1,1
image16509.npz,9,-0.195809811353683,1,1
image14262.npz,7,-0.214173063635826,-1,-1
image375.npz,22,-0.177804112434387,1,1
